MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A26,2015-07-15,Turret sections A & B showing leaks,Angie Henderson noted: Inspection complete; no issues found.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A90,2015-07-16,Accumulator inspection and charging required,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A43,2015-05-03,Spindle indexing error with overfeed,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Control System"""
A66,2015-09-05,Leak in side B hydraulic line,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A57,2015-04-10,Spindle indexing error with overfeed,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Spindle System Failure,"""Spindle Threading System"""
A2,2015-03-15,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A87,2015-05-17,Unit lost electrical power,Ethan Adams noted: Removed turrets to clean off metal shavings.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A27,2015-03-29,Leaks found at turrets A and B,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A81,2015-03-06,Power supply failure detected,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A35,2016-01-08,Power supply failure detected,Michele Williams noted: Maintenance action successful.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A75,2015-04-07,Milling spindle requires repair,Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Electrical System Failure,"""Milling Machine System"""
A49,2015-11-22,Spindle indexing error with overfeed,Michele Williams noted: System checked and accumulators charged.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A96,2015-10-30,Spindle indexing error with overfeed,Michele Williams noted: Detail not recorded.,michele_williams,Spindle System Failure,"""Spindle System"""
A38,2015-08-13,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A34,2015-04-05,Leak in side B hydraulic line,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A74,2015-09-08,Maintenance on milling spindle needed,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Electrical System Failure,"""Milling Machine Electrical System"""
A81,2015-10-02,Hydraulic line leak on side B,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A48,2015-12-02,Indexing issue causing overfeed on spindle,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Control System"""
A81,2015-08-23,Unit lost electrical power,Cristian Santos noted: No additional information provided.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A31,2015-11-05,Hydraulic hose on side B is leaking,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A14,2015-02-22,Hydraulic hose on side B is leaking,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A69,2015-06-18,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Removed turrets to clean off metal shavings.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A88,2015-01-19,Hydraulic fluid leak at saw attachment,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A4,2015-08-03,Repair work needed on milling spindle,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A20,2015-05-12,Machine is unpowered,Cristian Santos noted: Performed inspection and accumulator charging.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A60,2015-11-21,Power supply failure detected,Gina Moore noted: Detail not recorded.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A19,2015-09-29,Turret sections A & B showing leaks,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A10,2015-03-23,Gears on the saw attachment are too tight and grinding,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A96,2015-02-12,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A99,2015-11-18,Inspect and recharge accumulators,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A57,2016-01-05,Hydraulic hose on side B is leaking,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A43,2015-02-06,Inspect and recharge accumulators,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A84,2015-12-27,Milling spindle requires repair,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Hydraulic System Failure,"""Milling Machine System"""
A40,2015-07-29,Accumulator inspection and charging required,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A41,2015-08-25,Hydraulic hose on side B is leaking,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Control System"""
A61,2015-12-08,Leak in side B hydraulic line,Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A59,2015-09-02,Turret sections A & B showing leaks,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A94,2015-04-02,Maintenance on milling spindle needed,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Preventive Maintenance,"""Milling Machine System"""
A51,2015-05-19,Unit lost electrical power,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A56,2015-07-16,Hydraulic line leak on side B,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A96,2015-10-15,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A93,2015-06-25,Accumulator inspection and charging required,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Accumulator System Failure,"""Hydraulic Accumulator System"""
A45,2015-03-20,Indexing issue causing overfeed on spindle,Michele Williams noted: Replaced pendant pin and restarted the machine.,michele_williams,Spindle System Failure,"""Spindle Control System"""
A10,2015-04-17,Hydraulic line leak on side B,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A59,2015-02-09,Inspect and recharge accumulators,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A57,2015-08-09,"Spindle fails to index, overfeeding",Angie Henderson noted: No additional information provided.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A19,2015-02-16,Unit lost electrical power,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A17,2015-02-22,Gears on the saw attachment are too tight and grinding,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A16,2015-08-18,Unit lost electrical power,Michele Williams noted: Fixed and tested.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A26,2015-02-22,Hydraulic hose on side B is leaking,Ethan Adams noted: Completed rewiring of the threading unit.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A21,2015-02-05,Turret sections A & B showing leaks,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A86,2015-11-15,Grinding noise from tight gears on saw attachment,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A77,2015-02-26,Saw attachment is leaking hydraulics,Gina Moore noted: Control pendant pin swapped and machine reactivated.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Attachment System"""
A58,2015-11-23,Gears on the saw attachment are too tight and grinding,Cristian Santos noted: Replaced pendant pin and restarted the machine.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A31,2015-07-27,Maintenance on milling spindle needed,Cristian Santos noted: No additional information provided.,cristian_santos,Preventive Maintenance,"""Milling Machine Spindle System"""
A44,2015-09-20,Inspect and recharge accumulators,Cristian Santos noted: Fixed and tested.,cristian_santos,Preventive Maintenance,"""Hydraulic Accumulator System"""
A66,2015-07-20,"Spindle fails to index, overfeeding",Michele Williams noted: System checked and accumulators charged.,michele_williams,Spindle System Failure,"""Spindle Indexing System"""
A42,2015-10-06,Turret A and B are leaking,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A34,2015-07-10,Hydraulic fluid leak at saw attachment,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A87,2015-12-24,Grinding noise from tight gears on saw attachment,Ethan Adams noted: Removed turrets to clean off metal shavings.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A37,2015-10-27,Spindle indexing error with overfeed,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Spindle System Failure,"""Spindle System"""
A53,2015-07-08,Leak detected in hydraulic line of saw attachment,"Cristian Santos noted: Rewiring done on threading unit, procedure finished.",cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A47,2015-06-24,Leak in side B hydraulic line,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A73,2015-05-04,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Detail not recorded.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A91,2015-09-17,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A15,2015-07-16,Leak in side B hydraulic line,Michele Williams noted: No additional information provided.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A43,2015-01-28,Indexing issue causing overfeed on spindle,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Spindle System Failure,"""CNC Machine Tool System"""
